,response,score_spatiotemp,score_obj
15, she is balancing on one leg and is standing in the shadow.,7.0,3.0
25,"there is a man looking ahead, he is smiling.",7.0,3.0
33, One eye is gone and their mouth and nose skin have burnt.,7.0,2.0
36, His face is not visible.,7.0,1.0
38," In another country, there's something that I'm not sure if is completely human, but has a human-like face, that's white and covered in blood with a badly misshaped nose, eye.",4.0,7.0
39, A woman cried as another woman helped her in a country far from here many years ago.,6.0,7.0
43, Several men are shown in what appears to be the back of a truck; they are all wearing hats and their hands are bound above their heads to the side of the truck.,7.0,4.0
52, there is a chef holding a baby.,7.0,1.0
60," he has brown hair, tan, shirt dark.",7.0,1.0
75,"Again, that's a stunning 99 percent chance to win based on the score, along with the fact that the Falcons had the ball with almost a sure field goal.",5.0,4.0
91,"I’ve been blogging for two years on this blog and let me tell you, starting a mom blog was the best decision I ever made.",3.0,1.0
93,This guy looks really tired and maybe a bit upset because the picture gives off a depressing vibe.,3.0,1.0
95,"An old photograph of someone who has suffered a very deep cut on their face, spanning from the forehead to the jaw.",7.0,7.0
110, the car door is open.,7.0,1.0
132, the baby has really dark sweet eyes.,5.0,1.0
134,That’s how I made my way into this niche where there was no one else.,7.0,4.0
145, he is afraid to make eye contact.,6.0,2.0
146, The baby is chubby.,7.0,1.0
151, I hope he survives.,1.0,1.0
161, in that other bedroom there was blood splattered over the wall and the pillow.,7.0,1.0
169, Maybe a wedding? Reminds me of family portraits.,5.0,4.0
179, a person has a hole where the nose should be and is missing an eye.,7.0,2.0
183, More burn victim stuff.,7.0,2.0
197, Looks like it is from the 90's or possibly early 2000's based on the telephone.,7.0,7.0
207, A man is putting a gun against a woman's cheek.,7.0,2.0
210," He is holding a guitar, wearing a plaid red shirt.",7.0,1.0
211, the hand is bloody and is missing fingers.,7.0,1.0
226,"She also expressed concern that the numbers are higher, at least on OkCupid, the younger the men get.",7.0,4.0
228," The picture is fairly unclear but I can make out a hand, an arm and what looks to be a body.",7.0,3.0
233, There is a mans face that is badly disfigured.,7.0,2.0
239, There is a man who is in a hospital bed and is holding onto a metal bar above him.,7.0,1.0
260, There is scene of murder and  blood.,7.0,2.0
261,"This is an image of an individual next to a window; they are wearing blue pants, and it is snowing outside.",7.0,1.0
267,I'm disappointed because this poor kid is crying while someone holds him from behind.,6.0,2.0
268, Hope the death was quick.,3.0,2.0
270,"There have been many studies around how people consume media, and they have all found that the problem isn't what people think it is.",4.0,3.0
279, disagreement between mother daughter and mom looks confused.,5.0,2.0
280, Just a crusty looking white girl.,3.0,1.0
281,A man is yelling at a woman and is pointing his hands at her.,7.0,1.0
283, They seem to have an infection of some kind and it looks like alien slugs.,6.0,1.0
284,"A child wear red in between two adults wearing black, he covers his ears.",7.0,1.0
292, there is a dead mans body its very bloody in the face and it is split at the nose.,7.0,1.0
295, Firemen are rescuing woman from a fire.,7.0,1.0
308," Again, looks like it's from Eastern Europe, but a man in a black suit is holding the collar of a man in a beige suit.",7.0,7.0
329,Young families are on their own.,7.0,1.0
341," In another country, there is a pile of naked or almost naked bodies on the floor, covered in blood and dirt.",7.0,7.0
346, The guy is probably someone he knows since he isn't looking at .,5.0,3.0
356, The baby is cute and seems happy.,2.0,1.0
362, Very marred body.,7.0,1.0
370, That's a happy baby.,4.0,1.0
371, the incident happened far from here.,7.0,7.0
374, I like the fact that interracial kids are reading together and hanging out together.,4.0,1.0
383,There is a woman looking down and to the side with her finger on hr temple.,7.0,1.0
393, a blurry stock photo of two people with guns trying to get through a door.,7.0,4.0
402, A few children are smiling and staring ahead.,7.0,1.0
412, She is smiling.,7.0,1.0
416, A woman eats some kind of crop she just harvested with several children in the background doing the same thing.,7.0,1.0
432, This is very far away from you physically.,7.0,7.0
437, face of a man that looks sad or concerned.,4.0,1.0
439, A woman screamed into a scared man's ear in a country far from here many years ago.,7.0,7.0
441, there is a black boy that has half his cheek cut off and shows his teeth and bones.,7.0,1.0
444, a baby is smiling happily at the camera.,6.0,1.0
446, Man is clearly very aggressive.,4.0,1.0
451, there is a woman that has recently been slapped by a man her face looks almost happy .,4.0,2.0
452, A boy is badly burned and his face looks distressed.,5.0,1.0
475,"I feel slightly nervous when looking at this image of the baby, but I feel pretty alright since it seems like the baby is being taken care of.",3.0,3.0
534, A person has a gun pointed at a guy in the car.,7.0,2.5
542, The girl is blocking a creepy guy from her way.,2.0,2.0
553, I cannot tell at all what is going on here.,1.0,1.0
558," This is a photo of an older man with a white beard, wearing some kind of uniform with snow on it.",5.5,2.0
583," blown in the face again, pretty lasting damage, probably not survived the impact sorry for the pain .",2.0,3.0
587, His right eye is missing and there is blood pooling in the gash.,6.0,1.5
600, Child with blond hair and blank stare.,5.5,1.5
642,"A person or corpse, there is a massive cut in the side of their face and their eyes also seem gauged out or bloody.",5.5,3.0
653,A baby is laying on some sheets.,7.0,2.0
667, Their glasses are fun.,1.0,1.0
670, The beach is nice and the water is very blue.,1.5,3.0
671, Blood is in a metal can.,3.5,2.0
686,"“If you extrapolate from either figure, tallying songs on album and singles masters, the number of destroyed recordings stretches into the hundreds of thousands,” Rosen wrote.",6.0,3.5
687, The child looks a little sad or scared.,1.0,2.0
692,Her first sponsored posts in 2016 were with smaller brands; she’s since collaborated with heavyweights like H&M and Glamour magazine.,6.0,4.5
694, This person may have died violently.,4.0,3.5
700,I'm reminded of a recent study from PEW.,1.0,3.5
701, A man with blood on his t shirt and military people.,6.5,1.0
739," A man holds a gun to his own head, with his finger on the trigger.",7.0,2.0
758, An adult's finger is touching their hand.,6.5,1.0
765,"Most mornings of my freshman year of college I’d get up at 5:30, well before anyone else in my dorm was awake.",3.0,4.0
780, the side of his face is all burnt and the flesh looks bubbling and charred.,6.5,2.0
802, A man has been dead for a while and the police officer is looking at him.,6.0,5.0
817, They are smiling at something past the camera.,5.5,1.5
832,First they introduce 'alternative facts' in such a way that it creates doubt in people's minds.,4.0,3.5
835,"In a darkened room piled high with 16 mm and 35 mm film cans, I watched a thin old man systematically strip these films bare of silver, leaving ghostly, translucent white strips of nothing scattered on the floor.",4.5,1.0
846, Blotchy and disgusting and very disturbing.,1.0,1.0
887,"And later on, I realized that was kind of their policy.",3.0,5.0
891, An Asian woman is looking worryingly to her left.,3.5,1.0
897, There is a man.,6.5,1.0
898,It is a family obligation to those that have paved the way.,4.0,1.5
907," There is a pale man with colored eyes, maybe in his late twenties looking at you with a cold, frozen expression on his face.",3.0,1.5
912, A woman is holding a knife to a woman's neck somewhere far away from me.,7.0,6.0
917, they both look intrigued and confused on the book.,2.0,1.0
933,"Only a full ban — a federal ban, covering the use of facial recognition by government agencies, in public places, and in public contracts with private entities — can prevent our nightmares from becoming reality.",3.0,4.0
944, this woman looks like she is having a casual conversation on the phone maybe with a friend.,4.0,2.0
953, I have no strong feelings related to this picture.,1.0,1.0
954, He seems dead.,2.5,2.0
961," Far away, long time ago, the captives were gathered together before they were shot collectively.",7.0,7.0
966, Cute baby hanging out again.,1.5,2.0
978, there is a man staring into the camera and it makes me uncomfortable to be honest.,1.0,1.0
1016, this is a father holding a small child who has bandages on her arm.,6.5,2.0
1018, An old man with a bushy white beard and a hat looking out into the distance.,6.0,4.0
1028, He has his arms around a young boy who is sitting in his lap.,5.0,2.5
1047," Cute little baby wide huge eyes, mouth gaped, either yawning or surprised.",4.5,2.5
1083, A baby has their mouth open and eyes really big as if they are surprised.,3.5,3.0
1089, An old judge sits in a courtroom.,5.0,3.0
1093,This is an image of a person's internal organs.,7.0,3.0
1098, This is a girl reading a book in school.,6.5,4.5
1101," Kids playing outside probably in the summer time, very happy, look like great friends .",3.0,4.0
1107, It appears to be an aftermath from some war scene due to the shrapnel on his cheek and the absence of his nose.,4.0,4.5
1136, There is a kid that seems to be crying and is rather upset about something.,4.5,3.5
1155, disagreement that is mostly shouting and very little physical pain if any.,4.5,3.5
1162, I feel scared for the man who is being shot at.,3.0,4.0
1215," painful fight on the street, looks like a drug addict, slightly bum.",2.5,3.5
1227, Either a baby or a doll has been uncovered.,5.0,4.0
1271,This is from the future.,4.5,5.5
1275, She could be a ballet dancer.,3.5,4.5
1284, it looks smaller than us.,4.5,3.0
1299, This poor guy in his mother's arm is looking out it's kind of sad and depressed.,2.5,3.0
1301, This is a picture of a young baby.,6.0,4.0
1302, the mom is probably trying to lecture his son or talk to him but he is not interested so she is giving up and looks .,3.0,3.0
1327, I cannot tell if the gun is being held by someone else or by the man himself.,3.5,4.0
1342," A little kid in poor health condition, getting held in the arms of her dad.",3.0,2.0
1349,It doesn’t care if you’ve had a bad day.,1.5,4.0
1353, Three children laughing and looking happy.,4.0,2.5
1360, This man had a knife pointed at his neck.,6.5,3.5
1361, I wonder where they are? Is that a cruise ship in the background.,3.5,4.0
1376," There is a man not paying attention or ignoring a woman in the background screaming and looking up as if to ask god ""why?!"".",4.0,3.0
1378, a man is gazing into the camera.,6.5,4.0
1384," Firefighters work at the sight of an overturned vehicle, probably to save the people.",4.0,4.0
1388,"With “Hardhome,” Sapochnik struggled with the incredible scope of the battle as it was originally written, considering how few days he had to shoot the scene.",2.5,5.0
1390,"The more popular sites seem to host about 100,000–200,000 pageviews per month, which is a tiny fraction of the traffic received by Instafamous momfluencers like Love Taza, Cupcakes and Cashmere, and LaTonya Yvette, all of which have monthly pageviews well into the millions.",5.5,4.5
1402, she is wearing business clothes and seems bored.,4.5,4.5
1412, he looks concerned and his brow is furrowed.,4.0,4.0
1416, the other boy had help from a girl.,5.0,3.0
1456,"Titus’s narrative involves extreme frugality on her part, a cast of unsupportive characters who don’t understand her commitment to staying home with her kids, and after some twists and turns, she starts a blog.",2.0,5.5
1466, A woman is being forcibly threatened by a man with a gun.,5.0,2.5
1468, It appears a man is behind him holding him gently or to comfort him.,3.5,2.0
1473, A face is destroyed.,4.0,2.5
1475, the person's stomach is cut open and their organs are coming out.,6.0,2.0
1489, The body seems like it died in severe agony.,3.5,5.5
1497,"Yet I found myself clicking through, maybe out of a sense of incredulousness that content like this is still being produced in earnest in 2019.",3.0,4.0
1504, there is also blood in his hair.,6.5,2.5
1520, There was a white guy who had his gun pointed at the person who took the photo it looks like its in a very nature area .,2.0,5.5
1546, a man staring at the camera.,7.0,1.5
1547, there is a man about to stab something with a knife.,3.0,2.5
1556, She is most likely upset and throwing a tantrum.,1.0,1.5
1572," I also imagine that they could be in a romantic relationship, but that maybe just friends.",1.5,2.0
1577, A girls face is badly hurt.,3.0,1.5
1588, Blood is everywhere not much is remaining.,4.5,1.5
1593, this guy is probably running from danger and was probably recently wounded by the event he is running from.,2.0,2.0
1601,"For instance, if you ask ""did you read the news yesterday?",6.5,1.5
1604, he looks pretty neutral .,2.0,1.5
1629, Woman talking on the phone in a yoga pose.,5.5,4.0
1649, They have an uncomfortable amount of space between them and are looking away from each other.,3.5,2.0
1660," Rather, he is just swung his gavel and told the officer to grab .",5.0,2.0
1683," IN a photo from a long time ago, there's a woman whose body is covered in blood.",5.5,7.0
1726,A young boy in the 90s is crying.,5.5,4.0
1738, A man is holding a knife to a woman's throat.,6.5,2.5
