,response,score_spatiotemp,score_obj
3, A man is staring at the camera and looks upset.,4.0,2.0
8,This occurred a long time ago.,7.0,7.0
12, the man has brown hair.,7.0,2.0
15, she is balancing on one leg and is standing in the shadow.,7.0,3.0
17, He has a unibrow and the old photo makes his whole face look funny.,4.0,4.0
28, I would love to just curl up on that window on a snowy day as shown and read a book or drink hot chocolate.,3.0,1.0
51, he is wearing a shirt with a plaid collar .,7.0,2.0
64, There was a man who just finished punching a woman in the face it looks like and the woman recoiled back because .,4.0,4.0
70,Gui estimates that she spends around three to four hours on Instagram per day on average.,7.0,3.0
74,There are many terrible examples of this.,1.0,4.0
93,This guy looks really tired and maybe a bit upset because the picture gives off a depressing vibe.,3.0,1.0
112,On Saturdays she stays in and prepares all her photos for the week ahead of time.,7.0,3.0
132, the baby has really dark sweet eyes.,5.0,1.0
138, his expression is emotionless .,1.0,1.0
140,"(Microsoft's CEO was once asked, in a technical interview, what he would do if he saw a baby lying in an intersection:",7.0,6.0
141, An image of a young girl crying for some reason.,7.0,3.0
143, The old man is not eating good food.,4.0,1.0
148," a man is wearing a suit, he is looking at something and seems confused.",5.0,2.0
149, He looks sad.,3.0,1.0
160, its cute and doesn't have teeth yet.,4.0,1.0
167,Every second that they waste is a second that the Patriots don’t have to advance.,7.0,5.0
174,A smiling man with a big mustache  .,7.0,1.0
184, The signs are in a language I don't recognize.,7.0,1.0
196, He is wearing a beige tee.,7.0,1.0
197, Looks like it is from the 90's or possibly early 2000's based on the telephone.,7.0,7.0
200, An old man is standing in a kitchen area next to a fridge.,7.0,2.0
208,Cammie L: Thoughts are not the enemy!,2.0,2.0
211, the hand is bloody and is missing fingers.,7.0,1.0
215,"A woman's face is completely smeared with blood, except her eye area is clean.",7.0,2.0
228," The picture is fairly unclear but I can make out a hand, an arm and what looks to be a body.",7.0,3.0
230, there is a crowd behind him.,7.0,1.0
231, Some surgeons stand over an operating table with tools in their hands.,7.0,1.0
257,They effectively democratized the ability to contribute to the global corpus of knowledge.,3.0,3.0
266," This is a graphic picture of a person, bloodied and with much damage done to their face.",7.0,3.0
270,"There have been many studies around how people consume media, and they have all found that the problem isn't what people think it is.",4.0,3.0
280, Just a crusty looking white girl.,3.0,1.0
286, There are 5 people shown.,7.0,3.0
291, People looking at a car doing some shady stuff.,5.0,1.0
302," person staring into the face, neutral picture, not much happening.",3.0,3.0
308," Again, looks like it's from Eastern Europe, but a man in a black suit is holding the collar of a man in a beige suit.",7.0,7.0
310, A bloodstained man is trying to escape from some soldiers.,7.0,1.0
311, this picture is blurry too which feels like the picture was taken while they were moving.,7.0,3.0
314, A person has duct tape over their mouth with police officers surrounding them far in the past/long time ago.,7.0,7.0
323,But IT IS real!,7.0,1.0
326, The day looks very sunny also.,7.0,1.0
355, Probably a decent way to die though very quick/efficient.,1.0,3.0
357,"Sometimes I follow my breath, or I sit with the feeling of expansion in my chest.",7.0,4.0
381, This one looks like burns maybe? Face is red and has lots of holes in it. I hate looking at holes in peoples.,6.0,1.0
386," No emotion, good thing.",1.0,1.0
403, They are in a parking lot.,7.0,1.0
405, A individual under a black mask with only the eyes and mouth showing.,7.0,1.0
422," In another country, a woman is pictured and one of her breasts is covered in some sort of weird growth or tumor.",7.0,7.0
445, A woman is screaming in the background and has her hands up in a very exasperated way.,6.0,1.0
447, There is a severe loss of blood every.,7.0,1.0
463, The person had hair.,7.0,1.0
465, A young child is seen with severe wounds on this chest and face.,7.0,1.0
476,"As I got closer I realized that those things were six different drums—metal poles, pedals and large metal disks, which I later learned were cymbals—all lying on the lawn waiting to be loaded in for what I now know was a band rehearsal.",7.0,1.0
501, There is a man maybe lying on a hospital bed or on the ground.,7.0,1.0
502, This occurred a long time ago and was in a country far away.,6.0,7.0
506, Had boils over his face.,3.5,3.5
510, I wonder if that is actual person and what has happened to the person.,2.5,3.0
517, She holds a black shirt up.,7.0,2.0
523, This occurred a long time ago and this severed hand was cut off.,6.5,7.0
538," That is the look of anger/disgust and on the man, pure shame.",1.0,1.0
544, an old photo from Sweden of a mom disciplining her kid as he sits in a closet .,4.0,6.5
570, This man in camouflage was pointing a rifle at a cameraman that is not me a long time ago; this happened far away from here.,3.0,7.0
574," A very mutilated hand is shown over a pool of blood (and water I hope, or that is a LOT of blood).",3.5,3.0
618, There is blood everywhere.,6.0,1.0
634," Actually, I can't tell if she is alive or not.",1.5,1.5
