,response,score_spatiotemp,score_obj
2287, This is also a very violent aggressive photo.,3.0,3.0
12347,"The old house was the same, droopy and sick, but as we stared down the street we thought we saw an inside shutter move.",2.96875,2.6875
4401, a body is covered in wounds.,7.0,1.0
13104,young gentleman.,5.45945945945946,2.972972972972973
12519,This makes me very uncomfortable and unsettled and just bad.,1.763157894736842,2.026315789473684
577, There are people are in a field.,4.0,3.0
8496," He seems to be pretty young, like a teenager or young adult.",2.5,2.0
3628, It looks fun.,2.0,3.0
273," A burned body, it almost looks inhuman or made of stone.",5.0,2.0
3315, A kid has grotesque burns.,5.0,2.0
4972, A cute shop that is a grocery store.,3.0,2.0
6173, He has piercing green eyes.,6.0,2.0
3312, There's a man in the photo from a long time ago holding a gun up to his head.,6.0,6.5
5435," But at the same time, it looks nice out.",1.0,1.0
5881, There is a baby smiling.,6.0,5.0
9631, It is in a laboratory.,7.0,3.0
2048," He looks apprehensive, and maybe judgmental.",2.0,3.0
5469, A woman stands behind a man and reaches for the camera.,3.0,2.0
217," It's a little shocking, but not entirely disturbing.",2.0,1.0
4344, the baby has his eyes clothes and someone is touching his hand with their finger.,7.0,1.0
2734, someone's hand is touching the baby's hand.,7.0,2.0
7427, The child is crying and I guess that something bad has happened.,3.0,3.0
3790,"For bigger bloggers like Song, there are even more expenses involved as their social media presence grows.",6.0,2.0
3304, She looks very upset with him and he is turning away.,3.0,2.0
9371,They are entering a world in which many of the career paths of their parents’ generation no longer exist or have changed drastically.,5.0,5.0
9799,"I wouldn’t be the first, and I won’t be the last, to note the irony of nostalgia for Barnes & Noble, the book retailer whose purchase by a private equity firm has staved off the possibility of bankruptcy, at least for the moment.",3.5,3.0
8287,"An old man is standing outside, looking out of a window.",6.0,4.0
9055,There is a boy with part of his skin torn off his face.,5.0,2.5
2324,"“Pregnancy is a huge part of any woman’s life,” reads the beginning of one post about early pregnancy symptoms on Journey to SAHM (SAHM stands for stay-at-home mom).",5.0,4.0
1315,There is a little boy crying at something and there is an older man holding him.,5.5,2.5
2803, The picture is very gruesome.,2.0,3.0
8842, This is a terrifying image to look at with a severely burned and cut up body.,3.5,2.5
7870, a woman has bruised eye.,6.666666666666667,2.3333333333333335
12399,These are real old.,4.444444444444445,2.851851851851852
10960,A hand that was ripped off a person with blood and in a bad state  .,4.0,3.0
5337,"If someone in your life is dealing with passive suicidal ideation, Doughty emphases the importance in legitimizing the hopelessness that they feel—reframing the situation by saying they must be experiencing something so difficult that escaping feels like their only option.
",4.0,2.0
12966,the man looks like he's in a lot of pain.. i hope it ends soon ?? poor guy he's also really thin.,2.928571428571428,3.24390243902439
6682," It is the beginning of life, and it is exciting.",2.0,3.0
689,Inside of a mouth? .,5.5,1.0
194, Her attention is engaged on something that is not within view.,7.0,3.0
10387, A man is pointing a gun at the camera.,7.0,1.0
10834, A woman seems annoyed and a boy leans back looking a bit bored.,2.0,6.0
629,"She ended up divorcing her adulterous husband, only to be ordered by a judge to get a job to support her kids.",4.5,3.5
