,Text Response,Observed Score,Expected Score
0,i feel a little concerned but it also doesnt look real.,1.7329824915443295,3.546883468834689
1,i feel a little uncomfortable with the image but she could be good.,1.6555458983956197,3.441269841269841
2,"they are getting help, i feel hopeful.",0.6355014507954506,3.692764857881137
3,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,1.5865842548912987,2.955038759689923
4,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,4.029025624912739,3.444186046511628
5,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.950171989680038,3.351322751322751
6,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,3.6276255720040402,3.034883720930233
7,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",5.093210383861414,3.722751322751323
8,The child looks injured. His or her head is hurt. It makes me feel sad. ,0.5633680445328528,2.871273712737127
9,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.5490995329487887,2.272868217054264
10,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,2.044435121577854,3.152910052910053
11,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,1.1325013435448035,3.782222222222222
12,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",1.7221629615891878,2.839153439153439
13,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,1.3268647923476402,3.025474254742547
14,This is a greusome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,2.71073486812097,3.339153439153439
15,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",4.83449641115962,3.34108527131783
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",1.7389089519047636,3.297777777777778
17,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.6435474441022193,2.932299741602067
18,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,2.073882466302101,3.372086720867209
19,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,2.5646527926458726,3.645528455284553
20,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",1.6994401393540741,2.908994708994709
21,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,1.695841727491492,3.647803617571059
22,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,2.2139622770261003,3.102067183462533
23,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",3.5231362128984753,3.272351421188631
24,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.8599143706548222,3.310027100271002
25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.611481737700026,3.171111111111111
26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.357773847022726,3.774254742547425
27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",2.885428537993653,2.999483204134367
28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,1.8884343665229777,3.487830687830688
29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.853747483252158,3.337037037037037
30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",6.643163745325284,3.321138211382114
31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.521428080028009,3.289417989417989
32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",4.625143002721041,3.408785529715762
33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,4.943627890340505,3.352196382428941
34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,5.650741540443355,3.733333333333333
35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,5.681509455595644,3.438753387533875
36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,7.7379387332951115,3.791534391534392
37,This is done with makeup to show an adverse effect of a certain disease.,2.167582397346691,3.779365079365079
38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.062721152895022,3.675132275132275
39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,2.8611540325245657,3.488630490956072
40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.184914312190076,3.284552845528455
41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",6.553202365155063,3.915718157181571
42,Her face is just makeup or a mask. The blood is fake blood. ,0.9575578527640662,3.243915343915344
43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,3.8386577502207504,3.616402116402116
44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.705489347720871,3.765079365079365
45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",3.6171767356412525,3.673015873015873
46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,2.8543448907135964,3.647286821705426
47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",1.9556832508622635,2.851421188630491
48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,1.9351076640590978,2.929100529100529
49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,3.3496316950889184,3.476719576719577
50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",3.7072207238219415,3.965633074935401
51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.549968150439828,3.723306233062331
52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.687738522813359,3.793224932249323
53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,2.401620363678966,3.698412698412699
54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,3.7632881979423396,4.211382113821139
55,"Oh, a murder. A terrible one. Brutal. Bad.",1.457165757215789,3.618518518518518
56,A terrible disease has struck this person?Is there a treatment? This is bad.,2.712951032305813,3.443386243386243
57,An injured young man. Will he get better? Need some time.,1.931664819429722,3.775880758807588
58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,0.5570120193684627,3.328042328042328
59,He will be fine. He will be fine. ,0.2157329617882168,3.337127371273712
60,Horrible crime? This is too cruel. Terrible. Sad.,1.0999483211160812,3.432275132275132
61,It's sad. A person may have come to the end of life. He looks sad.,1.134172568934846,3.502116402116402
62,"Maybe this is fake. Not like real. But still, strange.",1.6271267227125645,3.141798941798942
63,"Oh, it's terrible. Bloody. Is this a mouth?",1.1098636092441978,2.834688346883469
64,Protester? Gang memeber? This is his own blood?,0.12532277306477235,3.781481481481482
65,Puling teeth? You will be fine. It's good for you. ,0.15827144425107337,3.374603174603175
66,This is apparently a n action film scene. Cool? The good fellow will win.,2.343836384055107,3.91005291005291
67,This is a heart outside the body. The person needs to be cared of.,1.742752232811776,3.48994708994709
68,This is strange. Why does she make up that way? Not good.,1.074449263795012,3.333333333333333
69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,1.2589800992806106,2.882384823848238
70,"What's this? Oh, a devil? Ugly and horrible.",1.1630628540845938,2.775880758807588
71,What's this ? It is terrible and kind of gross. This appears to be gross.,0.8007126281539825,3.168563685636856
72,Why is he so agony? Is he in prison? What has happened to him?,0.10459310292262,3.766395663956639
73,"Elderly man. He enjoys life, right?",1.3658269781176298,3.556847545219639
74,Is this the same person that appeared before? But he is handsome enough. Not bad.,1.5935788007628462,3.141463414634146
75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",1.1797433940980304,3.56984126984127
76,A kid who has come to the world too early. But he or she will be fine.,1.9895131536827497,4.06984126984127
77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,1.399146561195512,3.224119241192412
78,A young man ready to face the challenge of life? He is serious but not afraid.,1.7465779633986775,3.69328165374677
79,He is handsome. A vampire? Old English young gentleman? ,2.5767510573598367,3.884656084656084
80,He is handsome? Beautifal autumn scene? He's exploring nature.,0.8814925573355017,3.511369509043928
81,How cute she is? Adorable big eyes. Though a little scared? Not that ,1.6675266164543678,3.266666666666667
82,Red lips. He is tiny still. ,0.03561779520445292,3.344986449864499
83,She is fine. Not bad.,0.036832335887261924,3.314814814814815
84,She is maybe a model. At the seashore. It's nice. ,1.7127706229529087,4.073333333333333
85,"This is cute. I like this. He is happy, loved by people around. Innocent.",0.6477582758169625,3.166937669376694
86,What movie is this from? Interesting? Nice beard?,1.0925531600610043,3.75040650406504
87,"Wow, yet another baby photo? How cute? I like him or her.",1.3212556615858493,3.24959349593496
88,Wow how innocent she is? Though a little unhappy. Cute hair.,1.3809717794712015,3.208465608465608
89,Wow she is beautiful? She is bathed in love and warmth?,0.5332203819804384,3.278306878306878
90,He will befine. He's in hospital. His family is with him. It's nonfatal.,0.786854381322295,3.79810298102981
91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.168681029980018,3.406878306878307
92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,0.34269568458241945,3.657777777777778
93,He will be fine. We have the technology to save him. It's all right. It wil be over.,1.0507883469547061,3.284552845528455
94,Hopefully only these people are hurt.,0.9667648510806388,3.593121693121693
95,"I cannot change, this is bloody. He is miserable. I don't have a way.",1.2486280686045899,2.688346883468835
96,I don't know what this is. Hopefully she is all safe and healthy. ,1.458639900675857,3.678861788617886
97,It's a surgery? It's meant for the good. Kind gross though.,1.6532575295618757,3.41490514905149
98,It will be fine. His family is with him. He is being sent to hospital.,0.8234852718074976,3.674074074074074
99,Obviously fake. This is obviously fake. But it looks real.,1.2149814774475294,2.909043927648578
100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",1.0870217754494012,3.403794037940379
101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",1.3174295796403999,3.545502645502645
102,The blood doesnt look real. It's tomato sauce. It's a prank. ,1.5949536400667066,3.117615176151762
103,This comes from a scifi film. A new breed of animal. Not real.,2.254544504586174,4.022739018087855
104,This is obviously a prank. using red paint or ketchup. It's just funny.,1.526619875335615,3.295663956639566
105,This is painted. Not really hurt. But it's scary.,0.5442554948316719,3.138624338624339
106,"I don't really have a lot to say here, I'm not sure why. ",1.3451221392294523,2.852454780361757
107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",2.9352909560607463,3.198412698412699
108,"Aww, the poor thing. At least babies recover pretty quickly.",2.346330278142906,3.261240310077519
109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.062790872104209,3.669376693766938
110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",3.1949622060205223,3.704336043360434
111,Looks like they're about to do some surgeries. Another day in the OR probably. ,1.7130267499631424,3.56984126984127
112,Oh man. This one isn't good. It looks really real.,0.6594579487565093,2.814814814814815
113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,2.7955400379927857,3.314814814814815
114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,3.2385004645830895,3.545736434108528
115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,1.196732441929683,3.43015873015873
116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.3103985135905516,3.803703703703704
117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",2.1733471593760676,3.243915343915344
118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",2.2819900169878164,3.500258397932817
119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",1.330367548215462,3.232804232804233
120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.274786426378429,3.190785907859079
121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,0.6743709600031481,3.597831978319783
122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",2.8227459534570416,3.5
123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",5.190164142914341,3.056589147286822
124,Another baby? I like how this one has a little thing going on with their hair?,1.2736702277581198,2.844173441734417
125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,2.5168561203985904,3.545736434108528
126,Babies? This one doesn't have a lot of hair. So happy though.,0.6909749042089974,2.910826210826211
127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",2.04740567262388,3.325925925925926
128,Is this a movie actor? I don't have a lot to say here.,1.9611674395613288,3.716020671834626
129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,2.9590967644140393,3.726614987080103
130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,1.3700390901213617,3.570731707317073
131,That babies arm is kind of chubby haha. They are cute though?,0.5876291129789576,3.124806201550387
132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,1.3385277738699224,3.642276422764228
133,What an interesting looking guy. I don't really like his mustache.,1.6958509231681334,3.332249322493225
