,response,score_spatiotemp,score_obj
12, the man has brown hair.,7.0,2.0
14, This makes me feel neutral.,1.0,1.0
24," white man working outside shop, food store, cutting meat? different language, Italian I think, .",5.0,3.0
30, I just want to pinch its little cheeks.,4.0,1.0
34, It seems like the man is offended or wary of the woman and the lady almost has a smile.,1.0,2.0
42," There is a severely wounded hand in this photo, it seems practically blown apart.",5.0,4.0
50, Is SVR the soviet union? Is this a soldier? .,3.0,7.0
64, There was a man who just finished punching a woman in the face it looks like and the woman recoiled back because .,4.0,4.0
83, Would like to meet these men they seem wholesome and friendly I feel relaxed.,2.0,5.0
122, This is a very disturbing image.,1.0,3.0
123," His finger was on the trigger, ready to fire.",6.0,4.0
147, This is a regular picture of a young man.,5.0,3.0
159,"There is a blonde lady sitting, posing for a photo with the ocean in the background, she has a denim shirt.",7.0,2.0
175, The area around them is destroyed.,7.0,2.0
177," this lady is screaming in the back with her hands up, while her man is looking moody at the front with his arms crossed.",5.0,1.0
182,"I was coaching [another blogger], and they were more professional, clinical, and I started teaching them — ‘Okay, share more of your personality.",7.0,1.0
200, An old man is standing in a kitchen area next to a fridge.,7.0,2.0
202, There is a guy behind him also upset because his mouth.,4.0,2.0
218, The chef holding the baby looks so happy and the baby looks adorable in their little bonnet.,7.0,2.0
219, Someone murdered him.,7.0,2.0
220, someone is point at another person's head using his gun.,7.0,2.0
244, He looks at a man in a suit.,7.0,1.0
253,"And the simple fact of the matter is that streaming is, as of yet, unable to serve as a replacement for the vast oceans of VHS tapes and DVDs that cluttered up your local rental shop.",7.0,3.0
257,They effectively democratized the ability to contribute to the global corpus of knowledge.,3.0,3.0
281,A man is yelling at a woman and is pointing his hands at her.,7.0,1.0
289, A man is grasping a woman's throat some time ago in the past.,7.0,7.0
294, That is such a cute baby.,4.0,2.0
306, Blood is covering certain areas .,7.0,1.0
307, This is a nice picture of a chef holding a baby.,7.0,3.0
314, A person has duct tape over their mouth with police officers surrounding them far in the past/long time ago.,7.0,7.0
332, It's a pair of people throwing a kid out of the water in a pool.,7.0,1.0
352," This kid has his arms crossed and looks kind of upset, he might be in time out .",4.0,1.0
362, Very marred body.,7.0,1.0
375, It looks like it must be removed.,6.0,1.0
381, This one looks like burns maybe? Face is red and has lots of holes in it. I hate looking at holes in peoples.,6.0,1.0
390, Little child is reading a book in a room.,7.0,1.0
400, Really does not sit well with me.,3.0,1.0
423, she is also wearing a yellow and blue bracelet.,7.0,1.0
437, face of a man that looks sad or concerned.,4.0,1.0
441, there is a black boy that has half his cheek cut off and shows his teeth and bones.,7.0,1.0
444, a baby is smiling happily at the camera.,6.0,1.0
459, Being patrolled by some guy with a gun.,5.0,1.0
460, The baby seems to be laughing and happy.,5.0,1.0
461, He looks rather disappointed.,3.0,1.0
472, It is leaving on a pillow and looking at something above it.,7.0,1.0
480, A young child's corpse is found underneath some dirt and small rocks.,7.0,1.0
489," the child looks annoyed and unhappy , he is covering his ears.",3.0,1.0
512," man with deformed face, lips missed so teeth exposed, right eye very messed up can see white, nose not there just a hole.",6.0,1.5
515, there is a baby looking at the camera the baby is on a pillow.,7.0,1.5
522, A little boy is very bloody and looks in pain and shock.,2.0,2.5
523, This occurred a long time ago and this severed hand was cut off.,6.5,7.0
527, a man facing away from the camera is pointing a gun at his temple.,7.0,2.0
531, The girl has a pail in her hand.,7.0,1.5
532, they seem to be at a wedding.,5.0,1.5
568, A child is badly injured and covered with blood.,5.5,2.0
573," these kids look like they are having fun, the boy probably just jumped off of the diving board .",2.5,2.0
574," A very mutilated hand is shown over a pool of blood (and water I hope, or that is a LOT of blood).",3.5,3.0
580, It makes me feel bad for what his about to do.,1.0,1.5
585, There is a woman pushing a man away.,6.0,2.0
602, This grandma needs to get back on the job rather than just eating whatever it is they're picking.,2.0,2.0
607, It's hard to tell which part of the body this is.,1.0,1.0
619,"From the plumes, Cassini found carbon-bearing molecules, salts and chemical signposts of hot water reacting with rock deep in the region of the plume's source, beneath the icy moon's surface.",7.0,3.5
649,This dude looks really creepy his smile is very scary.,1.0,2.5
655, Another man is pointing aggressively at the man on the ground.,2.0,2.5
656," In a far away country, someone is being rushed to receive medical attention.",6.5,7.0
671, Blood is in a metal can.,3.5,2.0
674, He looks like he's in a hospital though and it doesn't look fatal so hopefully he's ok .,3.0,2.5
686,"“If you extrapolate from either figure, tallying songs on album and singles masters, the number of destroyed recordings stretches into the hundreds of thousands,” Rosen wrote.",6.0,3.5
687, The child looks a little sad or scared.,1.0,2.0
695," Long time ago, far away, a woman probably passed out after overdosing on drugs/meds.",2.0,7.0
724, There is an image of a white guy.,6.0,2.5
735,"The picture is very blurry, one person is holding a gun, another is holding something we cant see b but it looks like the home they are in is already in shambles.",3.0,1.0
740, The man with the gun is wearing a hat.,7.0,1.5
753," This boy is leaning against a brown wooden fence wearing a red shirt, jeans, and white shoes; this does not evoke any strong emotions in me.",2.5,2.0
756, Two preteen kids are throwing up a smaller boy in the pool.,4.0,1.5
760,The answer is clearly no.,2.0,1.0
761, The skin has come off of most of the hand.,7.0,2.0
784,This photo touches me in an odd way.,1.0,1.0
794,"In blackjack, this is like standing a soft 17: an ace and six.",7.0,3.5
798," happy blonde baby lying on pillow on the floor with arms and legs outstretched, red carpet.",3.5,1.0
808, He seems to be enjoying himself.,2.0,2.0
818,An old white man is grabbing the curtain to look out the window to see a tree.,3.0,2.5
823, A woman seems to be going through a tough time.,1.5,2.5
829, A group of guys are being held captive in some ditch.,6.0,1.0
830, The mustache is creepy and makes me uncomfortable but his face is nice.,1.0,1.5
842, A body is in the frame with the head and chest covered in red welts.,7.0,1.5
853, he is wearing a diaper and nothing else.,7.0,1.0
862, The murderer is staring at me with his knife.,6.0,1.0
866," this happened a long time ago, the woman is now safe and away from anger.",3.0,7.0
876, he is wearing professional clothes.,4.5,1.0
890, Hopefully it was a quick death.,1.5,2.5
898,It is a family obligation to those that have paved the way.,4.0,1.5
902, He is wearing a sweater and long pants but we cant see his face.,7.0,2.0
913, I am viewing a would be killer with a dangerous looking black hockey mask and he is brandishing a knife in a very threatening manner as to kill someone.,3.0,3.0
924,"The analysis confirmed, the authors wrote, “what every woman already knew: women’s pockets are ridiculous.",6.5,3.5
929,"James wants to write a book, open a restaurant, own a ceramics studio, and have his own clothing line.",6.0,2.5
948,"They are fully aware what conclusions the scientists have made, they even used to believe in them.",6.0,5.5
954, He seems dead.,2.5,2.0
955, a cute baby is being held by a chef.,1.5,1.0
957,That’s worth remembering as many media outlets keep telling us how awful we are and,2.5,3.5
972,"A liver with lots of blood, very gory.",4.5,1.0
980, makes me feel a bit sad for the person.,1.0,1.0
1021, An old judge guy sits on his judge chair and bangs his gavel.,4.5,3.5
1063, Man is holding a gun to his head.,6.5,3.5
1064, The baby is content.,3.5,3.0
1066, there are two happy people one man one woman and they look like they just got on an island off a cruise ship.,3.0,3.5
1080, A man looks into the camera.,6.5,5.0
1103," They seem to be happy and in a good mood, enjoying the night.",4.0,4.5
1115, A man is holding a knife to the neck of an obscured person.,6.0,4.5
1120,a woman is sitting on a sandy beach and is posing for the camera.,6.0,4.0
1147, he has glasses and a clipboard.,7.0,2.5
1149, The woman is looking the other way and might be covering her ear .,5.5,4.0
1150, Man with see through mask has a lot of guns on the bed.,6.0,3.0
1151, A woman is relaxing while talking on the phone.,5.0,3.5
1189," she's yelling in his face and grabbing his collar, extremely upset.",4.5,3.0
1190," physical trauma from a long time ago, the man looks to be emotionally hurt as well.",4.0,5.5
1203, A man with a lot of blood seems like he is tired and scared he is wearing formal clothing.,3.5,3.5
1207, Two kids reading calmly.,4.0,3.0
1225, Her makeup was slightly messed up.,3.0,2.5
1227, Either a baby or a doll has been uncovered.,5.0,4.0
1231, Paramedics rushed an injured man to the hospital many years ago in a far away country.,6.5,7.0
1247," Somewhere in the world, somewhere in time, a man holds a lit stick and points a machete at his throat.",6.0,6.5
1251, A women is upset at a man.,3.0,3.5
1259," she is struggling and holding his arm, he looks like he is enjoying hurting her.",3.5,3.0
